adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Investment, Issuer Name Axis	Adjusted cost basis	Initial fair value of Investment	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Significant Unobservable Input [true false]	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Net Assets
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-11-22				0.0164	COPILOT Provider Support Services, LLC	5161351.0	5239509.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-11-22				0.0139	COPILOT Provider Support Services, LLC	5145685.0	5073850.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-06-30				0.0335	Craftable Intermediate II Inc	10523818.0	10709888.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-06-30				0.0296	Craftable Intermediate II Inc	10473432.0	10845547.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0428	Curion Holdings, LLC [Member]	13540038.0	13703444.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-07-29				0.0361	Curion Holdings, LLC [Member]	13464180.0	13212540.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0313	Dresser Utility Solutions, LLC [Member]	9943041.0	10000000.0			http://stelluscapital.com/20240930#OilAndGasUtilitiesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2025-11-01				0.0277	DRS Holdings III, Inc. [Member]	8862512.0	8850162.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2025-11-01				0.0235	DRS Holdings III, Inc. [Member]	8636491.0	8612716.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0027	DTE Enterprises, LLC [Member]	1189888.0	852078.0			http://stelluscapital.com/20240930#OilAndGasEnergySectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0	DTE Holding Company, LLC [Member]	1189888.0				http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2029-07-31				0.0207	EHI Buyer, Inc. [Member]	6568781.0	6604225.0			http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0026	EHI Buyer, Inc. [Member]	430653.0	952992.0			http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-09-03				0.0193	EH Real Estate Services, LLC [Member]	17285138.0	6175994.0			http://stelluscapital.com/20240930#FinanceInsuranceAndRealEstateSectorMember				http://fasb.org/us-gaap/2024#InvestmentAffiliatedIssuerControlledMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-12-22				0.0212	EH Real Estate Services, LLC [Member]	17934808.0	7749169.0			http://stelluscapital.com/20240930#FinanceInsuranceAndRealEstateSectorMember				http://fasb.org/us-gaap/2024#InvestmentAffiliatedIssuerControlledMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2025-06-30				0.0293	Elliott Aviation, LLC [Member]	10864491.0	9392313.0			http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0287	Elliott Aviation, LLC [Member]	11726573.0	10498780.0			http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0028	EOS Fitness Holdings, LLC [Member]		890968.0			http://stelluscapital.com/20240930#HotelGamingAndLeisureSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0025	EOS Fitness Holdings, LLC [Member]		910393.0			http://stelluscapital.com/20240930#HotelGamingAndLeisureSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-05-22				0.019	Equine Network, LLC [Member]	5942626.0	6049090.0			http://fasb.org/us-gaap/2024#ConsumerSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-05-22				0.0162	Equine Network, LLC [Member]	5833293.0	5921222.0			http://stelluscapital.com/20240930#HotelGamingAndLeisureSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-12-07				0.0321	evolv Consulting, LLC [Member]	10275837.0	10275837.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-12-07				0.0282	evolv Consulting, LLC [Member]	10249035.0	10326100.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-01-24				0.0432	Evriholder Acquisition, Inc. [Member]	13355814.0	13827141.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-01-24				0.0378	Evriholder Acquisition, Inc. [Member]	13152379.0	13850369.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2024-02-08				0.0508	Exacta Land Surveyors, LLC [Member]	18415386.0	16269270.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2025-07-31				0.0452	Exacta Land Surveyors, LLC [Member]	18521038.0	16575076.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-03-16				0.0287	Exigo, LLC [Member]	9098296.0	9189433.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-03-16				0.0245	Exigo, LLC [Member]	9050788.0	9000868.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2029-04-01				0.0219	FairWave Holdings, LLC [Member]	8047398.0	8027097.0			http://stelluscapital.com/20240930#BeverageFoodAndTobaccoSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2029-03-12				0.0121	FiscalNote Boards LLC [Member]	4402050.0	4431707.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-04-29				0.0323	Florachem Corporation [Member]	10137979.0	10293025.0			http://stelluscapital.com/20240930#ChemicalsPlasticsAndRubberSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-04-29				0.0287	Florachem Corporation [Member]	10118782.0	10497903.0			http://stelluscapital.com/20240930#ChemicalsPlasticsAndRubberSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0136	General LED OPCO, LLC [Member]	4472890.0	4342500.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0121	General LED OPCO, LLC [Member]	4481208.0	4432500.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0363	Green Intermediateco II, Inc [Member]	11555000.0	11591498.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0315	Green Intermediateco II, Inc [Member]	11482782.0	11516902.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2025-04-02				0.059	GS HVAM Intermediate, LLC [Member]	16140524.0	18900442.0			http://stelluscapital.com/20240930#BeverageFoodAndTobaccoSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-02-28				0.0525	GS HVAM Intermediate, LLC [Member]	15284777.0	19208824.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2029-03-12				0.0292	Guidant Corp [Member]	10174997.0	10682907.0			http://stelluscapital.com/20240930#OilAndGasEnergySectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-08-06				0.0336	The Hardenbergh Group, Inc. [Member]	10664100.0	10736783.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-08-06				0.0312	The Hardenbergh Group, Inc. [Member]	11405559.0	11446315.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0042	Health Monitor Holdings, LLC [Member]	1052919.0	1348494.0			http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0047	Health Monitor Holdings, LLC [Member]	1052919.0	1704550.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-08-26				0.0334	Heartland Business Systems LLC [Member]	10020192.0	10651216.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0287	Heartland Business Systems LLC [Member]	9942959.0	10497413.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-12-17				0.0486	HV Watterson Holdings, LLC [Member]	15027363.0	15586669.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-12-17				0.0381	HV Watterson Holdings, LLC [Member]	15155837.0	13928288.0			http://fasb.org/us-gaap/2024#FinancialServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0104	I2P Holdings, LLC [Member]		3341856.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0106	I2P Holdings, LLC [Member]		3892392.0			http://stelluscapital.com/20240930#ConsumerServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0053	ICD Holdings, LLC [Member]	449758.0	1710337.0			http://fasb.org/us-gaap/2024#FinancialServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-04-28				0.0217	Impact Home Services, LLC [Member]	6968964.0	6907956.0			http://fasb.org/us-gaap/2024#ConsumerSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-04-28				0.0177	Impact Home Services, LLC [Member]	7029117.0	6477658.0			http://stelluscapital.com/20240930#ConsumerServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0307	Infolinks Media Buyco, LLC [Member]	9408307.0	9842801.0			http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0332	Infolinks Media Buyco, LLC [Member]	11588991.0	12151581.0			http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-07-30				0.0493	Informativ, LLC [Member]	15503631.0	15771062.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-07-30				0.0439	Informativ, LLC [Member]	15438545.0	16088121.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-02-15				0.0419	Inoapps Bidco, LLC [Member]	14081830.0	13402369.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-02-15				0.0385	Inoapps Bidco, LLC [Member]	14039956.0	14091315.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0533	Integrated Oncology Network, LLC [Member]	17287819.0	17069165.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0469	Integrated Oncology Network, LLC [Member]	17200946.0	17200946.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
