ticker,accession,period_end,concept,original_label,mapped_label,standard_label,heuristic_flag
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Operating Segments - IM,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Operating Segments - IM,netIncome,Operating Segments - IS,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Operating Segments - IM,netIncome,Operating Segments - WM,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Operating Segments - IM,netIncome,Operating Segments - IM,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Operating Segments - IM,netIncome,Intersegment Eliminations,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Operating Segments - IM,netIncome,Parent Company,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Intersegment Eliminations,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Intersegment Eliminations,netIncome,Operating Segments - IS,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Intersegment Eliminations,netIncome,Operating Segments - WM,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Intersegment Eliminations,netIncome,Operating Segments - IM,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Intersegment Eliminations,netIncome,Intersegment Eliminations,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Intersegment Eliminations,netIncome,Parent Company,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Parent Company,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Parent Company,netIncome,Operating Segments - IS,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Parent Company,netIncome,Operating Segments - WM,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Parent Company,netIncome,Operating Segments - IM,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Parent Company,netIncome,Intersegment Eliminations,
MS,0000895421-25-000304,2024-12-31,us-gaap_ProfitLoss,Parent Company,netIncome,Parent Company,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Retained earnings,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - IS,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - WM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - IM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Intersegment Eliminations,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Retained earnings,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Operating Segments - IS,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Operating Segments - WM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Operating Segments - IM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Intersegment Eliminations,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IS,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IS,netIncome,Retained earnings,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IS,netIncome,Operating Segments - IS,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IS,netIncome,Operating Segments - WM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IS,netIncome,Operating Segments - IM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IS,netIncome,Intersegment Eliminations,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - WM,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - WM,netIncome,Retained earnings,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - WM,netIncome,Operating Segments - IS,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - WM,netIncome,Operating Segments - WM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - WM,netIncome,Operating Segments - IM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - WM,netIncome,Intersegment Eliminations,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IM,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IM,netIncome,Retained earnings,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IM,netIncome,Operating Segments - IS,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IM,netIncome,Operating Segments - WM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IM,netIncome,Operating Segments - IM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - IM,netIncome,Intersegment Eliminations,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Retained earnings,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Operating Segments - IS,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Operating Segments - WM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Operating Segments - IM,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Intersegment Eliminations,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLossAvailableToCommonStockholdersBasic,netIncome,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLossAvailableToCommonStockholdersBasic,netIncome,netIncome,Parent Company,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLossAvailableToCommonStockholdersBasic,Parent Company,netIncome,netIncome,
MS,0000895421-25-000304,2024-12-31,us-gaap_NetIncomeLossAvailableToCommonStockholdersBasic,Parent Company,netIncome,Parent Company,
MS,0000895421-25-000304,2024-12-31,us-gaap_EarningsPerShareBasic,eps,eps,eps,
MS,0000895421-25-000304,2024-12-31,us-gaap_EarningsPerShareDiluted,epsDiluted,epsDiluted,epsDiluted,
MS,0000895421-25-000304,2024-12-31,us-gaap_WeightedAverageNumberOfSharesOutstandingBasic,weightedAverageShsOut,weightedAverageShsOut,weightedAverageShsOut,
MS,0000895421-25-000304,2024-12-31,us-gaap_WeightedAverageNumberOfDilutedSharesOutstanding,weightedAverageShsOutDil,weightedAverageShsOutDil,weightedAverageShsOutDil,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestAndDividendIncomeOperating,Total interest income,interestIncome,Total interest income,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestAndDividendIncomeOperating,Total interest income,interestIncome,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestAndDividendIncomeOperating,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,interestIncome,Total interest income,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestAndDividendIncomeOperating,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,interestIncome,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestExpenseOperating,Total interest expense,interestExpense,Total interest expense,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestExpenseOperating,Total interest expense,interestExpense,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestExpenseOperating,Parent Company,interestExpense,Total interest expense,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestExpenseOperating,Parent Company,interestExpense,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,interestExpense,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,interestExpense,interestExpense,
USB,0000036104-25-000016,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,interestExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial,provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Commercial - Commercial real estate,provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Residential mortgages,provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Credit card,provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer - Other retail,provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Wealth, Corporate, Commercial and Institutional Banking",provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Consumer and Business Banking,provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Payment Services,provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,Provision for credit losses,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,Commercial - Commercial,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,Commercial - Commercial real estate,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,Consumer - Residential mortgages,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,Consumer - Credit card,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,Consumer - Other retail,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Treasury and Corporate Support,provisionForCreditLosses,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Total noninterest income,nonInterestIncome,Total noninterest income,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Total noninterest income,nonInterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Total noninterest income,nonInterestIncome,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Total noninterest income,nonInterestIncome,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Total noninterest income,nonInterestIncome,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestIncome,Total noninterest income,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestIncome,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestIncome,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestIncome,Treasury and Corporate Support,
